shopid,userid
71787672,138011643
178400128,138011643
147941492,44122820
193421886,61108239
43586438,75346558
52637837,75346558
149465143,93323075
58548620,151500867
130117533,167772027
30988921,96009561
36597337,105631586
36641250,105631586
84673305,105631586
32303717,105631586
32504026,47324418
141605629,47324418
6831578,118218910
68457554,46560396
92916214,46560396
13390110,116182471
13026492,150695817
641249,212017877
24756972,153707504
165297714,84273084
86446335,61380141
147941492,61380141
64909117,135272180
61556313,88902498
43412276,50232839
147941492,46546395
26519437,1840130
145806234,1840130
25924280,2023436
53027147,2023436
65883234,12153029
164141269,35322360
11425471,50353118
64384696,50353118
83102588,50353118
129917020,50353118
147941492,116840819
50057651,117342856
114919380,117342856
16678492,105899293
18794513,105899293
104619817,105899293
156045699,105899293
199330038,105899293
202941789,105899293
39262021,53802466
164141269,33025946
107921853,16802261
67017307,50272179
141605629,30725709
147941492,16669433
27998060,195483057
50970673,91026847
64375101,139542631
87621695,139542631
156498720,214220718
19437068,2181786
84547411,177136761
160326241,107732855
70684265,77622268
81087530,46474803
87096719,138100585
59460083,1193227
58543771,48875731
9937200,196584417
14680759,196584417
162227755,56865029
84713261,64275747
804140,22076036
63888299,27429623
127836898,27429623
142201790,22076036
145273526,96739782
41038580,3190721
198413743,7673928
16174997,189898906
16617513,10322
50115403,189898906
64112948,189898906
64113287,189898906
83433782,189898906
97868707,189898906
104804492,189898906
104804503,189898906
112524719,189898906
118549874,189898906
129727012,189898906
132928428,189898906
141604998,189898906
158572386,189898906
187128791,189898906
205850436,189898906
208784208,189898906
90157959,12153029
8808060,187872215
16174733,187872215
86446574,187872215
107907122,187872215
115179739,187872215
10208,1068929
114919380,42867898
145694343,118401279
883177,89970856
182867278,60903806
201539234,60903806
147941492,57736775
137739819,159691488
61556313,101395714
59257412,205879779
161269907,228590
14746992,201062419
26167337,201062419
164767303,201062419
20577717,90500294
110871170,108409837
161269907,108409837
147941492,99038036
90501721,172597627
160118051,172597627
32736674,213296285
40263956,58950154
50970535,58950154
173222225,95657472
173695795,95657472
28180460,190844899
67162407,190844899
3623477,110536014
47924138,110536014
60484131,110536014
64375101,110536014
66861680,161867067
95273673,110536014
128300377,110536014
129915253,161867067
151208650,1189402
89948967,79199661
104804587,79199661
11241526,170259602
22587672,170259602
24013303,170259602
40205423,170259602
71809754,170259602
84713261,170259602
87820327,170259602
93363430,170259602
108064389,170259602
110602616,170259602
133342413,170259602
153260676,170259602
156008010,170259602
182347785,170259602
60867098,7825041
186721073,174616241
195863746,163143253
95458810,171421147
160450532,210037784
3300935,214314810
147941492,214314810
73692987,111344717
51960315,8560101
106499204,92232951
50970067,17089546
182630780,17089546
10678993,162849065
10915894,101596905
83401047,103396896
129267645,214179797
12480907,120067981
147941492,207058750
129267645,78961907
172185419,181399620
10151,46267115
147941492,119846882
45828982,106983183
148917764,194683237
134972843,213576768
28966410,177767155
171423487,177767155
143897837,114303854
135026031,80507499
84158377,180402447
97084677,180402447
141605629,111344717
127249066,5132173
722132,2301729
129529803,136935354
86799255,53075219
64375101,209331831
69040829,185371157
163336053,24008861
61556313,77279753
126599655,214327515
190991376,45499177
11425471,905086
35582959,905086
51487211,905086
58541919,905086
60864487,905086
95134473,905086
129736159,905086
42127163,64567790
64625969,87451149
149160743,210438177
18794384,209141970
91799978,35055892
96757644,97918069
146813809,97918069
165043133,97918069
61556313,5418488
153410043,150358584
19051942,6423375
121804067,6423375
2153811,40689217
48834674,212053908
51134277,214325674
54615708,212053908
1808698,80514348
203663027,80514348
20468683,56935142
67364842,23364915
191428861,23364915
61556313,186548362
159794198,181537780
178400128,181537780
28090664,79519977
114932479,79519977
145806234,65762803
188956179,127561102
9374147,89915234
19517813,89915234
33353620,89915234
45084618,89915234
64237119,89915234
64625969,89915234
89889319,89915234
104804366,89915234
129017718,89915234
164767303,89915234
6072241,98564894
13845445,98564894
91670224,98564894
191935838,98564894
65883234,55508005
68904644,40900492
153129200,40900492
143597215,188162822
43523981,50968697
141604157,50968697
129916484,88802150
193458285,9326946
195823006,9326946
79552047,125432301
139568237,58462396
61556313,14236215
8121841,176377315
154074176,176423464
147941492,41902690
163014475,68554194
10915894,32952232
61556313,18931672
147941492,1307652
60491277,5084221
19067694,2981758
135026031,2981758
195870717,2981758
147941492,36504734
59715717,115726139
135041624,115726139
32504026,181603179
137864325,181745879
126587078,136705021
61556313,152847379
16732896,22602466
24013303,211807407
129916519,211807407
64472211,88876931
161269907,134443352
87163250,55893459
88405238,95379264
147941492,214325549
132042151,107507790
178877065,24000029
147941492,114021630
189983587,162816471
147941492,166329318
998058,204887023
147941492,58918237
12078788,25741164
75622223,198785679
163014475,214174727
65883234,89740046
68604877,199177740
71160099,199177740
33585930,152386406
209476695,128943818
155134310,124681359
167068287,102322841
23811567,577206
61556313,85993005
121729165,132386365
130100181,190906931
39938958,72974219
12662873,41719515
21036231,41719515
35582959,41719515
64376286,41719515
180838302,41719515
182846820,41719515
7303211,134102012
145273526,7826061
173315636,7826061
66375902,128613972
163102376,128613972
173317912,128613972
50968708,10204095
61613393,10204095
76514413,10204095
130117958,10204095
163335611,10204095
168388504,10204095
173237138,10204095
182532185,10204095
186667934,10204095
141605629,24433872
147941492,23594993
126639670,83570683
182470492,48506075
29943205,56262553
36453588,16631301
10228730,608837
61556313,555680
147941492,21597643
92514114,3190721
12568,25000358
41520733,25000358
63675044,44149242
75622223,44149242
123783317,52943705
6043702,114267097
61556313,122245584
57885771,207382093
571261,65019580
84866704,30472696
18784836,63419868
27998060,63419868
40959403,63419868
77519089,89017621
137754804,63419868
26974701,196640854
54615708,196640854
107921853,196640854
126639670,196640854
154690376,196640854
26974701,95970836
72568210,95970836
95570154,95970836
8051258,1338687
28337387,68305140
177841604,53678014
201015462,53678014
208265257,53678014
28748863,9837180
99833363,133878927
8051258,187560192
85648725,214230727
135634538,214230727
184244131,170192370
165030915,153571295
41398011,172769482
50205520,172769482
57189823,172769482
58853230,172769482
60864487,172769482
64375476,172769482
147941492,23594993
169215847,48433602
1175477,2153215
25924280,128431789
26224631,108410995
31733346,108410995
64376286,108410995
163101751,108410995
187525171,108410995
179958025,69372840
147941492,203538523
154418165,164894887
157633413,164894887
50988511,177619634
69889199,21597643
91441976,21597643
50658851,128605605
75777312,128605605
116343391,128605605
83440756,53725501
182852397,75567804
203173488,75567804
21033357,11257486
36453588,168878257
64113407,56450166
64625969,19398604
84204959,56450166
98529801,32189732
98758834,32189732
91678250,89004850
141602225,89004850
89911006,24000029
165307278,40381462
27430506,96281197
61556313,10217093
12662873,4306721
51002382,4306721
83767775,100242144
147941492,103603449
163513628,73071485
203741771,73071485
153685129,82485719
64244018,47460166
13347981,118157761
61556313,1612636
126639670,188944376
41293031,80357557
64909454,80357557
92566917,80357557
15599627,107449922
163014475,214330277
50970338,213154258
173317856,213154258
65883234,138723842
52494327,187800295
64113287,8815560
81087530,206006246
86453400,8815560
25924280,128431789
84799888,166319822
137375865,166319822
141310401,166319822
141605629,36492191
151208650,1189402
36641013,138835245
64112888,138835245
85568862,138835245
107921853,138835245
121804137,138835245
152871252,138835245
89127467,153615675
129017444,153615675
40959403,1216031
61556313,117726452
160326241,1216031
769445,2690034
30870545,13038284
64375101,13038284
135619752,13038284
137754804,89906328
155105766,13038284
64113118,59506093
77578654,59506093
134972865,59506093
162282702,59506093
173461921,59506093
175753933,59506093
36501223,38945250
147941492,63947404
164141269,1377136
131857813,113201819
83213597,113105784
2730790,122491145
66861410,213502289
53970462,874243
25924280,128431789
147941492,51930803
18584244,51930803
93951228,51930803
95570154,51930803
173258135,51930803
131438538,194766645
147941492,49998621
79668094,172297176
89768730,172297176
147941492,34080942
24013303,44230146
66408501,44230146
89911006,44230146
121727827,8769338
132834615,44230146
188956179,44230146
71010411,40118027
93363430,116108128
147941492,100523698
183462393,116108128
183691976,116108128
170949061,212315543
208955362,212315543
209431050,212315543
9689507,174405493
104589926,174405493
151961305,174405493
154408501,174405493
12078788,25741164
134187810,136472908
135054877,136472908
100490403,40381462
21672386,7826061
61556313,7187337
107921853,113289032
114932479,113289032
50970474,77594686
80108,208271738
29975426,50037
204225676,170236881
139094437,94758861
28714108,132474379
98540060,118992037
139614372,167358204
161269907,23681810
21672386,296725
41292894,164975667
44606956,75346558
88202387,75346558
90339629,296725
115712445,164975667
171469097,117205429
91799978,74279962
129915253,153395
28225599,15475509
43705414,80635746
40959403,7769814
60864487,7769814
64375476,7769814
58543215,7769814
64376286,7769814
64910285,7769814
86441441,7769814
168254480,7769814
129736159,66396949
149773657,66396949
163014475,142987361
66715582,8088615
10498480,102471287
102338025,102471287
70048665,209334445
163968828,78903959
135041631,84067453
56017296,3937018
203546429,282886
154665307,41372621
181050132,115122135
135041716,173768619
189308408,173768619
208624214,173768619
182852012,131266882
158448460,31391356
21672386,146306420
109755022,2377156
135054910,150676029
80066557,2276926
94636,171750096
129017444,128512849
163968828,78903959
188956179,131606981
199316386,131606981
111405200,121868293
139260885,12988772
186682941,12988772
43726621,132401844
12152108,117793027
66862214,188969757
147941492,134859008
182854130,175355414
54615708,176438036
147941492,203538523
199316386,42937536
20041367,508484
9689507,213275515
15037005,19880127
111315698,143891387
135041606,143891387
183446369,143891387
130117591,90044289
135041637,8369484
145146309,277957
147941492,277957
147941492,115005216
190400231,54259674
208265257,194273448
2730790,214330252
199316386,65534615
11870800,159960357
147941492,159960357
12568,50768334
57327530,154665736
147941492,203538523
84172634,95306261
114932479,209115446
22502375,83943631
156498720,213265928
132716330,168481983
161170765,75578384
147941492,212208693
61556313,26098539
61556313,52854904
61556313,106404387
133312433,178381615
147941492,145732529
30740877,71981700
96555792,71981700
30996,91393229
87125848,91393229
98793077,91393229
130168935,91393229
157778974,91393229
158170818,91393229
55942169,60941758
20101539,6199541
42181947,6199541
54615708,175454537
83767745,6199541
186734070,175454537
202902171,175454537
205443856,175454537
61556313,125831410
141605629,187516706
126599655,214327515
28748863,196113908
70524908,173273
84547411,191708344
126639670,170608638
60861743,22644153
25613882,214327596
70050159,214327596
95507367,214327596
147708546,76077363
68943716,75865001
47924138,214332207
1024917,91463165
86826200,91463165
162226376,91463165
163743165,91463165
80006843,197642661
90377528,197642661
141920074,197642661
